contract_id,filename,category,lines,ground_truth,method,predicted_vulnerable,confidence,time_seconds
curated_reentrancy_0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,reentrancy,97,vulnerable,llm_base,True,1.0,4.035
curated_front_running_ERC20.sol,ERC20.sol,front_running,129,vulnerable,llm_base,True,0.95,1.819
curated_denial_of_service_dos_number.sol,dos_number.sol,denial_of_service,48,vulnerable,llm_base,True,1.0,2.235
wild_safe_0471_0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,none,61,safe,llm_base,True,0.9,2.293
curated_unchecked_low_level_calls_0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,unchecked_low_level_calls,46,vulnerable,llm_base,True,1.0,3.189
wild_safe_0127_0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,none,345,safe,llm_base,True,0.9,3.572
curated_reentrancy_0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,reentrancy,104,vulnerable,llm_base,True,1.0,1.983
wild_safe_0813_0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,none,522,safe,llm_base,True,0.9,2.545
curated_reentrancy_0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,reentrancy,88,vulnerable,llm_base,True,1.0,1.824
wild_safe_0765_0x90527aae61e861cd308560d19e25de66f918d747.sol,0x90527aae61e861cd308560d19e25de66f918d747.sol,none,267,safe,llm_base,True,0.9,2.618
wild_safe_0075_0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,none,109,safe,llm_base,False,0.9,2.418
wild_safe_0810_0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,none,107,safe,llm_base,True,0.9,2.463
curated_denial_of_service_dos_simple.sol,dos_simple.sol,denial_of_service,28,vulnerable,llm_base,True,1.0,2.461
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,llm_base,True,1.0,1.928
wild_safe_0174_0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,none,223,safe,llm_base,True,0.95,3.003
curated_access_control_phishable.sol,phishable.sol,access_control,24,vulnerable,llm_base,True,1.0,2.29
curated_bad_randomness_smart_billions.sol,smart_billions.sol,bad_randomness,772,vulnerable,llm_base,True,0.9,4.788
curated_arithmetic_insecure_transfer.sol,insecure_transfer.sol,arithmetic,22,vulnerable,llm_base,True,1.0,2.244
curated_arithmetic_overflow_single_tx.sol,overflow_single_tx.sol,arithmetic,52,vulnerable,llm_base,True,1.0,2.07
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,llm_base,True,1.0,1.848
curated_access_control_FibonacciBalance.sol,FibonacciBalance.sol,access_control,63,vulnerable,llm_base,True,1.0,2.497
wild_safe_0388_0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,none,1388,safe,llm_base,True,0.9,5.693
wild_safe_0436_0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,none,124,safe,llm_base,True,0.9,2.377
curated_access_control_incorrect_constructor_name1.sol,incorrect_constructor_name1.sol,access_control,35,vulnerable,llm_base,True,1.0,2.204
wild_safe_0474_0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,none,273,safe,llm_base,True,0.9,4.806
wild_safe_0257_0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,none,257,safe,llm_base,True,0.9,4.255
curated_short_addresses_short_address_example.sol,short_address_example.sol,short_addresses,30,vulnerable,llm_base,True,1.0,1.684
curated_unchecked_low_level_calls_0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,unchecked_low_level_calls,21,vulnerable,llm_base,True,1.0,1.643
curated_unchecked_low_level_calls_0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,unchecked_low_level_calls,30,vulnerable,llm_base,True,1.0,1.967
wild_safe_0790_0xb70010ea4aa80292bbc49a2c8fac361d3c7f32df.sol,0xb70010ea4aa80292bbc49a2c8fac361d3c7f32df.sol,none,468,safe,llm_base,True,0.9,3.31
curated_unchecked_low_level_calls_0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,unchecked_low_level_calls,28,vulnerable,llm_base,True,1.0,2.249
curated_unchecked_low_level_calls_0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,unchecked_low_level_calls,20,vulnerable,llm_base,True,1.0,1.466
curated_unchecked_low_level_calls_0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,unchecked_low_level_calls,41,vulnerable,llm_base,True,0.9,4.178
curated_bad_randomness_lottery.sol,lottery.sol,bad_randomness,69,vulnerable,llm_base,True,1.0,3.079
wild_safe_0184_0x9c78afb1b50170761fa2c842701e66e80e67d438.sol,0x9c78afb1b50170761fa2c842701e66e80e67d438.sol,none,328,safe,llm_base,True,0.95,5.598
curated_reentrancy_0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,reentrancy,74,vulnerable,llm_base,True,1.0,2.043
curated_bad_randomness_blackjack.sol,blackjack.sol,bad_randomness,309,vulnerable,llm_base,True,1.0,3.147
wild_safe_0033_0x77550f6f32a5d809b899a1d661df31a1636db73a.sol,0x77550f6f32a5d809b899a1d661df31a1636db73a.sol,none,208,safe,llm_base,True,0.9,2.734
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,llm_base,True,1.0,1.21
curated_access_control_proxy.sol,proxy.sol,access_control,23,vulnerable,llm_base,True,1.0,2.379
curated_access_control_parity_wallet_bug_1.sol,parity_wallet_bug_1.sol,access_control,470,vulnerable,llm_base,True,0.9,3.771
wild_safe_0655_0xe5cfc0f15116c51f6352411ee532aeabf719ef2f.sol,0xe5cfc0f15116c51f6352411ee532aeabf719ef2f.sol,none,119,safe,llm_base,True,0.9,2.744
wild_safe_0021_0x2fe0bc5ffb80a84739da913f0a393a4b0cce661b.sol,0x2fe0bc5ffb80a84739da913f0a393a4b0cce661b.sol,none,346,safe,llm_base,True,0.9,4.132
wild_safe_0142_0x57f854ba5baf019ec3a77f81c2966fd0d8905a38.sol,0x57f854ba5baf019ec3a77f81c2966fd0d8905a38.sol,none,723,safe,llm_base,True,0.9,2.596
curated_reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,reentrancy,85,vulnerable,llm_base,True,1.0,1.826
curated_unchecked_low_level_calls_0x4051334adc52057aca763453820cb0e045076ef3.sol,0x4051334adc52057aca763453820cb0e045076ef3.sol,unchecked_low_level_calls,20,vulnerable,llm_base,True,0.95,1.58
wild_safe_0811_0xbe8f09ab5b0dda98db12d39fd7e6e61ea4f5d21b.sol,0xbe8f09ab5b0dda98db12d39fd7e6e61ea4f5d21b.sol,none,143,safe,llm_base,True,0.95,4.857
curated_unchecked_low_level_calls_0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,unchecked_low_level_calls,31,vulnerable,llm_base,True,1.0,2.469
curated_arithmetic_integer_overflow_benign_1.sol,integer_overflow_benign_1.sol,arithmetic,20,vulnerable,llm_base,True,0.9,2.026
curated_access_control_arbitrary_location_write_simple.sol,arbitrary_location_write_simple.sol,access_control,41,vulnerable,llm_base,True,0.9,2.232
wild_safe_0286_0x24700a297960e8477ce3ca6c58b70a7af3410398.sol,0x24700a297960e8477ce3ca6c58b70a7af3410398.sol,none,647,safe,llm_base,True,0.9,3.546
wild_safe_0485_0x95c166ab3f680b909233f954e4c9310f367a20b2.sol,0x95c166ab3f680b909233f954e4c9310f367a20b2.sol,none,158,safe,llm_base,True,1.0,1.999
wild_safe_0508_0x38ba2429cc9546b389cd36c4f09209846ac15a8d.sol,0x38ba2429cc9546b389cd36c4f09209846ac15a8d.sol,none,236,safe,llm_base,True,0.95,3.699
wild_safe_0372_0x84684d48f9983bf959a2b4e88fb9393e90b9166f.sol,0x84684d48f9983bf959a2b4e88fb9393e90b9166f.sol,none,138,safe,llm_base,True,0.95,3.409
curated_unchecked_low_level_calls_0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,unchecked_low_level_calls,46,vulnerable,llm_base,True,1.0,2.556
curated_reentrancy_0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,reentrancy,77,vulnerable,llm_base,True,1.0,1.482
wild_safe_0057_0x03a2d646d36ffc371e04e840604c5ba46393dd26.sol,0x03a2d646d36ffc371e04e840604c5ba46393dd26.sol,none,428,safe,llm_base,True,0.9,4.281
curated_denial_of_service_list_dos.sol,list_dos.sol,denial_of_service,125,vulnerable,llm_base,True,1.0,4.059
wild_safe_0836_0xb28f2d66e28a3cff06e2035757726409982a62f8.sol,0xb28f2d66e28a3cff06e2035757726409982a62f8.sol,none,123,safe,llm_base,True,0.9,3.23
curated_reentrancy_reentrancy_cross_function.sol,reentrancy_cross_function.sol,reentrancy,29,vulnerable,llm_base,True,1.0,1.711
curated_unchecked_low_level_calls_0xec329ffc97d75fe03428ae155fc7793431487f63.sol,0xec329ffc97d75fe03428ae155fc7793431487f63.sol,unchecked_low_level_calls,133,vulnerable,llm_base,True,0.95,3.96
wild_safe_0192_0xdd89da72119799b6faf621cde0aa697ee6353cb1.sol,0xdd89da72119799b6faf621cde0aa697ee6353cb1.sol,none,233,safe,llm_base,True,0.9,3.607
curated_reentrancy_0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,reentrancy,85,vulnerable,llm_base,True,1.0,1.738
wild_safe_0272_0xafcbd4b0132febaaeeb9c8288e1e2a2bae63e21b.sol,0xafcbd4b0132febaaeeb9c8288e1e2a2bae63e21b.sol,none,124,safe,llm_base,True,0.95,3.126
curated_unchecked_low_level_calls_0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,unchecked_low_level_calls,21,vulnerable,llm_base,True,1.0,1.592
curated_unchecked_low_level_calls_unchecked_return_value.sol,unchecked_return_value.sol,unchecked_low_level_calls,20,vulnerable,llm_base,True,1.0,1.705
curated_arithmetic_overflow_simple_add.sol,overflow_simple_add.sol,arithmetic,17,vulnerable,llm_base,True,1.0,2.338
curated_reentrancy_0x561eac93c92360949ab1f1403323e6db345cbf31.sol,0x561eac93c92360949ab1f1403323e6db345cbf31.sol,reentrancy,96,vulnerable,llm_base,True,1.0,1.927
curated_time_manipulation_lottopollo.sol,lottopollo.sol,time_manipulation,33,vulnerable,llm_base,True,1.0,2.12
wild_safe_0700_0x5855d8aa8564e9dd795513cc22ca8d9e7c6bd037.sol,0x5855d8aa8564e9dd795513cc22ca8d9e7c6bd037.sol,none,153,safe,llm_base,True,0.95,2.783
wild_safe_0742_0x3f45bd50104e9782d3d22986ef4a231fb87e99c8.sol,0x3f45bd50104e9782d3d22986ef4a231fb87e99c8.sol,none,442,safe,llm_base,True,0.9,4.173
curated_unchecked_low_level_calls_0xbaa3de6504690efb064420d89e871c27065cdd52.sol,0xbaa3de6504690efb064420d89e871c27065cdd52.sol,unchecked_low_level_calls,42,vulnerable,llm_base,True,0.9,2.672
curated_access_control_incorrect_constructor_name3.sol,incorrect_constructor_name3.sol,access_control,33,vulnerable,llm_base,True,1.0,1.699
curated_unchecked_low_level_calls_0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,unchecked_low_level_calls,104,vulnerable,llm_base,True,1.0,4.606
curated_reentrancy_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,reentrancy,100,vulnerable,llm_base,True,1.0,2.632
curated_reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,reentrancy,96,vulnerable,llm_base,True,0.95,2.033
curated_arithmetic_integer_overflow_add.sol,integer_overflow_add.sol,arithmetic,20,vulnerable,llm_base,True,1.0,2.975
wild_safe_0773_0x090b60abc45e2af60eb058a4c7f25574a1c6ae4a.sol,0x090b60abc45e2af60eb058a4c7f25574a1c6ae4a.sol,none,383,safe,llm_base,True,0.95,4.903
curated_unchecked_low_level_calls_0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,unchecked_low_level_calls,377,vulnerable,llm_base,True,0.95,2.804
curated_unchecked_low_level_calls_0xf29ebe930a539a60279ace72c707cba851a57707.sol,0xf29ebe930a539a60279ace72c707cba851a57707.sol,unchecked_low_level_calls,22,vulnerable,llm_base,True,1.0,1.886
wild_safe_0265_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f.sol,0x8516b43a9b547e4692433340ca9f0a13b5d25d7f.sol,none,89,safe,llm_base,True,0.9,3.21
curated_other_crypto_roulette.sol,crypto_roulette.sol,other,62,vulnerable,llm_base,True,1.0,3.434
wild_safe_0284_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,none,96,safe,llm_base,True,0.95,3.511
curated_unchecked_low_level_calls_0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,unchecked_low_level_calls,144,vulnerable,llm_base,True,0.95,8.698
curated_unchecked_low_level_calls_0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,unchecked_low_level_calls,20,vulnerable,llm_base,True,0.95,1.361
wild_safe_0314_0x2323aeb683637c15350382df63bf84ce45561aad.sol,0x2323aeb683637c15350382df63bf84ce45561aad.sol,none,153,safe,llm_base,True,0.9,3.506
wild_safe_0023_0x912fef2b95bed78c12faf7b33347532370d23a5d.sol,0x912fef2b95bed78c12faf7b33347532370d23a5d.sol,none,155,safe,llm_base,True,0.95,3.736
wild_safe_0233_0x99ed8fb173f6b447542d6037303b2c3b6738eeaa.sol,0x99ed8fb173f6b447542d6037303b2c3b6738eeaa.sol,none,36,safe,llm_base,True,0.95,3.34
curated_access_control_unprotected0.sol,unprotected0.sol,access_control,40,vulnerable,llm_base,True,1.0,1.28
curated_unchecked_low_level_calls_0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,unchecked_low_level_calls,294,vulnerable,llm_base,True,0.95,2.484
wild_safe_0441_0xa2013d1688dafed6830220d73d66728be31d4c31.sol,0xa2013d1688dafed6830220d73d66728be31d4c31.sol,none,223,safe,llm_base,True,0.95,3.839
wild_safe_0503_0x86f654cebb9bae068d0c4398d1e337b351e6523b.sol,0x86f654cebb9bae068d0c4398d1e337b351e6523b.sol,none,80,safe,llm_base,True,0.9,2.733
wild_safe_0035_0xa8b2b20b21427d63b22bba99bb65126425666f4e.sol,0xa8b2b20b21427d63b22bba99bb65126425666f4e.sol,none,533,safe,llm_base,True,0.9,2.373
curated_unchecked_low_level_calls_0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,unchecked_low_level_calls,297,vulnerable,llm_base,True,0.95,2.599
wild_safe_0042_0x920b89c0b61ca7cf01ee58bca53670420001adf2.sol,0x920b89c0b61ca7cf01ee58bca53670420001adf2.sol,none,156,safe,llm_base,True,0.9,2.824
curated_reentrancy_reentrancy_bonus.sol,reentrancy_bonus.sol,reentrancy,32,vulnerable,llm_base,True,1.0,1.534
curated_reentrancy_reentrancy_insecure.sol,reentrancy_insecure.sol,reentrancy,22,vulnerable,llm_base,True,1.0,2.132
curated_unchecked_low_level_calls_0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,unchecked_low_level_calls,14,vulnerable,llm_base,True,1.0,1.616
wild_safe_0240_0xf8956d735f7a6ebb9f7a015a9396b227888b441c.sol,0xf8956d735f7a6ebb9f7a015a9396b227888b441c.sol,none,37,safe,llm_base,True,0.95,1.592
wild_safe_0175_0x7d133a35e0c8f69e02af94acb16a9ea3d0d790d1.sol,0x7d133a35e0c8f69e02af94acb16a9ea3d0d790d1.sol,none,351,safe,llm_base,True,0.9,3.366
wild_safe_0566_0x0ee14f47320604d894fffffc8639772382937bee.sol,0x0ee14f47320604d894fffffc8639772382937bee.sol,none,382,safe,llm_base,True,0.95,3.9
curated_unchecked_low_level_calls_king_of_the_ether_throne.sol,king_of_the_ether_throne.sol,unchecked_low_level_calls,183,vulnerable,llm_base,True,1.0,6.227
curated_reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,reentrancy,95,vulnerable,llm_base,True,1.0,1.912
wild_safe_0445_0x6d081571b8dd296605d5914131937d7732e2087c.sol,0x6d081571b8dd296605d5914131937d7732e2087c.sol,none,693,safe,llm_base,True,0.9,2.084
curated_reentrancy_etherbank.sol,etherbank.sol,reentrancy,24,vulnerable,llm_base,True,1.0,1.46
wild_safe_0828_0x40607c8be5e35502b319b598350f4da745fb46af.sol,0x40607c8be5e35502b319b598350f4da745fb46af.sol,none,79,safe,llm_base,True,0.9,4.09
curated_time_manipulation_timed_crowdsale.sol,timed_crowdsale.sol,time_manipulation,16,vulnerable,llm_base,True,1.0,1.384
curated_unchecked_low_level_calls_0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,unchecked_low_level_calls,47,vulnerable,llm_base,True,1.0,2.326
curated_reentrancy_simple_dao.sol,simple_dao.sol,reentrancy,28,vulnerable,llm_base,True,1.0,1.453
curated_access_control_incorrect_constructor_name2.sol,incorrect_constructor_name2.sol,access_control,33,vulnerable,llm_base,True,1.0,0.573
curated_arithmetic_BECToken.sol,BECToken.sol,arithmetic,307,vulnerable,llm_base,True,1.0,2.655
curated_unchecked_low_level_calls_0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,unchecked_low_level_calls,104,vulnerable,llm_base,True,1.0,2.929
curated_time_manipulation_roulette.sol,roulette.sol,time_manipulation,26,vulnerable,llm_base,True,1.0,2.001
wild_safe_0480_0x5ed786a050c866703e16ad621b9259553a1188a9.sol,0x5ed786a050c866703e16ad621b9259553a1188a9.sol,none,233,safe,llm_base,True,0.9,2.204
wild_safe_0408_0x49ceb57714000f18f3749cf2d130e135f9c473a4.sol,0x49ceb57714000f18f3749cf2d130e135f9c473a4.sol,none,428,safe,llm_base,False,1.0,2.999
curated_unchecked_low_level_calls_0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,unchecked_low_level_calls,35,vulnerable,llm_base,True,1.0,2.163
wild_safe_0048_0x4cd7d3962dae1ebb711441d0b106d66fa8adf2e8.sol,0x4cd7d3962dae1ebb711441d0b106d66fa8adf2e8.sol,none,359,safe,llm_base,True,0.9,3.55
wild_safe_0839_0xb221ac6622ae5348375d0048dcff0049ebb97d89.sol,0xb221ac6622ae5348375d0048dcff0049ebb97d89.sol,none,803,safe,llm_base,True,0.9,3.945
curated_denial_of_service_dos_address.sol,dos_address.sol,denial_of_service,37,vulnerable,llm_base,True,1.0,1.967
curated_front_running_eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,front_running,35,vulnerable,llm_base,True,1.0,2.171
wild_safe_0156_0xb9701088afeaa12f323e4d619e2ff21621eb8640.sol,0xb9701088afeaa12f323e4d619e2ff21621eb8640.sol,none,184,safe,llm_base,True,0.95,1.933
curated_reentrancy_0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,reentrancy,76,vulnerable,llm_base,True,1.0,1.32
curated_access_control_multiowned_vulnerable.sol,multiowned_vulnerable.sol,access_control,64,vulnerable,llm_base,True,1.0,2.002
curated_unchecked_low_level_calls_0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,unchecked_low_level_calls,222,vulnerable,llm_base,True,0.95,3.714
curated_access_control_simple_suicide.sol,simple_suicide.sol,access_control,17,vulnerable,llm_base,True,1.0,1.638
curated_arithmetic_timelock.sol,timelock.sol,arithmetic,33,vulnerable,llm_base,True,1.0,1.589
curated_unchecked_low_level_calls_0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,unchecked_low_level_calls,148,vulnerable,llm_base,True,0.9,2.89
wild_safe_0607_0x9ae3bbfb4586faec0d0fcf9505639c4eaac4d095.sol,0x9ae3bbfb4586faec0d0fcf9505639c4eaac4d095.sol,none,298,safe,llm_base,True,0.95,3.934
wild_safe_0515_0xf2b95d46e0e191115c5e9079c0c79a0105f36dd9.sol,0xf2b95d46e0e191115c5e9079c0c79a0105f36dd9.sol,none,192,safe,llm_base,True,0.9,3.661
wild_safe_0681_0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,none,307,safe,llm_base,True,0.9,3.398
curated_arithmetic_integer_overflow_mapping_sym_1.sol,integer_overflow_mapping_sym_1.sol,arithmetic,19,vulnerable,llm_base,True,1.0,1.698
curated_unchecked_low_level_calls_0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,unchecked_low_level_calls,46,vulnerable,llm_base,True,0.95,2.27
curated_reentrancy_spank_chain_payment.sol,spank_chain_payment.sol,reentrancy,897,vulnerable,llm_base,True,0.95,2.302
curated_reentrancy_etherstore.sol,etherstore.sol,reentrancy,32,vulnerable,llm_base,True,1.0,1.395
curated_access_control_mapping_write.sol,mapping_write.sol,access_control,31,vulnerable,llm_base,True,1.0,1.62
wild_safe_0173_0x02b6700c0282a687d66f3e09723bed55f23d5b83.sol,0x02b6700c0282a687d66f3e09723bed55f23d5b83.sol,none,151,safe,llm_base,True,0.9,3.132
wild_safe_0093_0x324a48ebcbb46e61993931ef9d35f6697cd2901b.sol,0x324a48ebcbb46e61993931ef9d35f6697cd2901b.sol,none,202,safe,llm_base,True,0.9,3.3
wild_safe_0085_0x9c0c8fcf7b4309113c147dd3d145e4902e7810c9.sol,0x9c0c8fcf7b4309113c147dd3d145e4902e7810c9.sol,none,564,safe,llm_base,True,0.9,3.67
curated_access_control_mycontract.sol,mycontract.sol,access_control,25,vulnerable,llm_base,True,1.0,1.781
wild_safe_0853_0x582a079e8083eb38735f6fa8ed5d93e3c5e873fc.sol,0x582a079e8083eb38735f6fa8ed5d93e3c5e873fc.sol,none,465,safe,llm_base,False,1.0,2.882
wild_safe_0560_0x149b8c8e5c039d3e3c00203fcd24b0dd5596c4b2.sol,0x149b8c8e5c039d3e3c00203fcd24b0dd5596c4b2.sol,none,150,safe,llm_base,True,0.95,3.181
wild_safe_0096_0xb622fa46001b8ab78350ea25d6cf17349510102b.sol,0xb622fa46001b8ab78350ea25d6cf17349510102b.sol,none,99,safe,llm_base,True,0.9,2.531
wild_safe_0815_0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031.sol,0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031.sol,none,259,safe,llm_base,True,0.9,3.609
curated_arithmetic_integer_overflow_multitx_multifunc_feasible.sol,integer_overflow_multitx_multifunc_feasible.sol,arithmetic,28,vulnerable,llm_base,True,0.9,1.969
wild_safe_0166_0x84c96d19de65b24301b210b92f65ee806d274565.sol,0x84c96d19de65b24301b210b92f65ee806d274565.sol,none,77,safe,llm_base,True,0.95,2.968
curated_time_manipulation_ether_lotto.sol,ether_lotto.sol,time_manipulation,60,vulnerable,llm_base,True,1.0,2.278
curated_access_control_rubixi.sol,rubixi.sol,access_control,163,vulnerable,llm_base,True,1.0,4.498
curated_reentrancy_0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,reentrancy,85,vulnerable,llm_base,True,1.0,1.332
wild_safe_0322_0x96cd3fa86724f2f15d61b2a7faeb9e6cd0a0a587.sol,0x96cd3fa86724f2f15d61b2a7faeb9e6cd0a0a587.sol,none,223,safe,llm_base,True,0.9,2.307
curated_unchecked_low_level_calls_lotto.sol,lotto.sol,unchecked_low_level_calls,30,vulnerable,llm_base,True,1.0,1.949
wild_safe_0292_0x5ca381bbfb58f0092df149bd3d243b08b9a8386e.sol,0x5ca381bbfb58f0092df149bd3d243b08b9a8386e.sol,none,459,safe,llm_base,True,0.9,2.986
wild_safe_0635_0xe769d988ceda1559aee07963e59e62bd730dbba6.sol,0xe769d988ceda1559aee07963e59e62bd730dbba6.sol,none,435,safe,llm_base,True,0.9,4.121
curated_unchecked_low_level_calls_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_level_calls,104,vulnerable,llm_base,True,0.95,2.553
curated_unchecked_low_level_calls_0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,unchecked_low_level_calls,90,vulnerable,llm_base,True,0.95,2.853
curated_arithmetic_integer_overflow_mul.sol,integer_overflow_mul.sol,arithmetic,20,vulnerable,llm_base,True,1.0,1.585
curated_access_control_parity_wallet_bug_2.sol,parity_wallet_bug_2.sol,access_control,407,vulnerable,llm_base,True,0.95,3.599
wild_safe_0115_0x16a19f43832292dc41ce7fb500909723b1c3be69.sol,0x16a19f43832292dc41ce7fb500909723b1c3be69.sol,none,1005,safe,llm_base,True,0.9,6.063
wild_safe_0563_0xc3b0f76d12de247103be16133620afcaf0f8e3c5.sol,0xc3b0f76d12de247103be16133620afcaf0f8e3c5.sol,none,149,safe,llm_base,True,0.95,3.568
